<Session>
Acquisition 1 2017-06-30 11:47:26
<Group>
Detector1
2
701		701	
D1 310:300-650	T636344193553440214	D1 310:300-650 [COR]	T636344193553440216
X	Y	X	Y
300	27.3026123	300	726.354431
300.5	-37.70746	300.5	-1005.19092
301	-32.206665	301	-858.348145
301.5	19.30133	301.5	514.671936
302	3.298767	302	87.92492
302.5	17.3010254	302.5	461.553925
303	30.3031	303	808.3076
303.5	27.8026733	303.5	742.5704
304	-1.2019043	304	-32.0880966
304.5	-22.20514	304.5	-593.543945
305	38.8045044	305	1034.42114
305.5	48.8061523	305.5	1304.31445
306	67.8093262	306	1814.56274
306.5	31.8033447	306.5	851.794556
307	18.3011475	307	489.1419
307.5	16.8009033	307.5	448.444763
308	36.3040771	308	967.413635
308.5	52.3067	308.5	1395.3512
309	75.81067	309	2024.59753
309.5	113.817383	309.5	3037.68164
310	98.3145752	310	2631.09888
310.5	188.83136	310.5	5042.00244
311	142.822632	311	3811.1084
311.5	193.332214	311.5	5158.40967
312	101.815247	312	2717.0498
312.5	96.81433	312.5	2586.466
313	12.3002319	313	328.397278
313.5	-20.204834	313.5	-539.5746
314	-1.70196533	314	-45.5326653
314.5	23.802063	314.5	637.476868
315	35.8040161	315	958.9183
315.5	-67.21179	315.5	-1799.43445
316	-2.70214844	316	-72.31704
316.5	-21.2050171	316.5	-567.897644
317	-15.7041626	317	-420.3702
317.5	-13.2037964	317.5	-352.739258
318	-23.2053223	318	-621.240662
318.5	37.30426	318.5	996.737
319	13.300354	319	356.15036
319.5	-7.702942	319.5	-206.382
320	-49.2091675	320	-1319.50378
320.5	23.302002	320.5	624.189636
321	11.80011	321	315.639374
321.5	-55.710144	321.5	-1491.8208
322	-39.7077637	322	-1062.571
322.5	10.7999878	322.5	288.984955
323	36.80414	323	986.0654
323.5	-7.702942	323.5	-206.618073
324	42.3050537	324	1133.27148
324.5	43.3052368	324.5	1157.51733
325	21.3016357	325	569.193054
325.5	12.800293	325.5	342.465454
326	3.79888916	326	101.593025
326.5	-30.20636	326.5	-808.8625
327	-68.7119751	327	-1837.81116
327.5	-16.2042236	327.5	-434.104675
328	9.299744	328	248.8591
328.5	2.798706	328.5	74.8179
329	-27.2058716	329	-727.7974
329.5	-34.20697	329.5	-914.997131
330	-2.70214844	330	-72.34559
330.5	-4.20239258	330.5	-112.38385
331	-37.70746	331	-1008.90118
331.5	16.3008423	331.5	435.967377
332	41.8049927	332	1119.73364
332.5	9.299744	332.5	249.090729
333	-5.20251465	333	-139.092728
333.5	-28.2060547	333.5	-753.6621
334	39.8046265	334	1063.799
334.5	-17.7044678	334.5	-473.867828
335	4.799011	335	128.393356
335.5	21.8017578	335.5	584.464233
336	35.8040161	336	957.1499
336.5	-12.2036133	336.5	-326.179962
337	55.807312	337	1491.6051
337.5	-22.20514	337.5	-593.527161
338	-16.7042847	338	-445.8847
338.5	-19.2047119	338.5	-513.263062
339	-62.71112	339	-1677.99365
339.5	-37.2073975	339.5	-991.9162
340	17.3010254	340	462.0342
340.5	-17.2044067	340.5	-459.5573
341	6.29925537	341	168.436172
341.5	-32.206665	341.5	-861.175964
342	14.8005981	342	394.698181
342.5	-16.2042236	342.5	-432.075165
343	-28.2060547	343	-753.7895
343.5	12.800293	343.5	341.988525
344	22.3018188	344	596.6151
344.5	-38.70764	344.5	-1034.52527
345	-55.710144	345	-1490.35
345.5	-31.2064819	345.5	-832.989441
346	24.8021851	346	662.5808
346.5	-4.70245361	346.5	-125.648949
347	-19.2047119	347	-512.7219
347.5	12.3002319	347.5	328.864166
348	-14.7039795	348	-392.761383
348.5	6.29925537	348.5	168.4314
349	14.8005981	349	395.3978
349.5	-45.70868	349.5	-1218.94617
350	35.303894	350	941.9638
350.5	26.30243	350.5	702.29364
351	27.3026123	351	729.1736
