<Session>
Acquisition 1 2017-06-13 14:09:51
<Group>
Detector1
2
321		321	
D1 300:290-450	T636329535788282932	D1 300:290-450 [COR]	T636329535788282934
X	Y	X	Y
290	-650.1559	290	-21865.5215
290.5	-662.1579	290.5	-22264.57
291	-655.756836	291	-22071.7031
291.5	-678.960632	291.5	-22820.4375
292	-643.354736	292	-21620.07
292.5	-648.9557	292.5	-21806.873
293	-640.954346	293	-21552.6465
293.5	-634.953369	293.5	-21342.66
294	-616.950256	294	-20723.7969
294.5	-592.1459	294.5	-19885.4922
295	-616.350159	295	-20699.0781
295.5	-587.7451	295.5	-19724.1719
296	-578.943542	296	-19442.3457
296.5	-550.738342	296.5	-18491.5078
297	-550.538269	297	-18488.41
297.5	-537.135742	297.5	-18044.1445
298	-515.7317	298	-17327.1348
298.5	-520.732666	298.5	-17493.502
299	-536.535645	299	-18026.53
299.5	-571.942261	299.5	-19217.6035
300	-589.3454	300	-19805.0742
300.5	-598.547	300.5	-20214.8047
301	-634.953369	301	-21540.19
301.5	-663.3581	301.5	-22610.8965
302	-639.554138	302	-21900.9355
302.5	-683.3613	302.5	-23056.0078
303	-628.552246	303	-20891.3125
303.5	-671.75946	303.5	-22008.1914
304	-674.559937	304	-21755.8633
304.5	-678.560547	304.5	-21690.6445
305	-625.7518	305	-19832.8281
305.5	-669.759155	305.5	-21044.1172
306	-644.955	306	-20099.3984
306.5	-651.756165	306.5	-20026.1836
307	-658.357239	307	-19907.4668
307.5	-691.9627	307.5	-20605.959
308	-668.1589	308	-19596.4648
308.5	-659.7575	308.5	-19264.3535
309	-642.9547	309	-18690.9336
309.5	-651.3561	309.5	-18846.8672
310	-648.9557	310	-18694.332
310.5	-706.365	310.5	-19910.0332
311	-674.559937	311	-18598.89
311.5	-653.7565	311.5	-17618.5781
312	-672.359558	312	-17705.3633
312.5	-672.959656	312.5	-17467.17
313	-665.1584	313	-17006.0234
313.5	-668.55896	313.5	-16838.5273
314	-670.1592	314	-16623.7656
314.5	-655.35675	314.5	-15878.9043
315	-687.962036	315	-16272.627
315.5	-663.3581	315.5	-15306.6943
316	-661.9578	316	-14888.7549
316.5	-661.1577	316.5	-14506.2354
317	-657.757141	317	-14063.6572
317.5	-660.9577	317.5	-13773.043
318	-668.759	318	-13570.9951
318.5	-659.1574	318.5	-13063.0273
319	-683.9614	319	-13225.64
319.5	-685.7617	319.5	-12934.1465
320	-651.156067	320	-11969.7783
320.5	-651.3561	320.5	-11716.9424
321	-650.355957	321	-11446.1973
321.5	-686.5618	321.5	-11816.42
322	-665.5585	322	-11194.2744
322.5	-679.160645	322.5	-11218.2256
323	-627.752136	323	-10175.4063
323.5	-662.558	323.5	-10549.4014
324	-674.359863	324	-10539.585
324.5	-669.3591	324.5	-10320.2676
325	-653.7565	325	-9936.487
325.5	-682.7612	325.5	-10231
326	-681.761047	326	-10068.5059
326.5	-679.960754	326.5	-9800.607
327	-678.7606	327	-9540.516
327.5	-676.160156	327.5	-9259.418
328	-611.149231	328	-8147.109
328.5	-642.5546	328.5	-8435.548
329	-637.5538	329	-8239.86
329.5	-648.5556	329.5	-8250.264
330	-609.949036	330	-7633.419
330.5	-696.5634	330.5	-8601.897
331	-668.1589	331	-8137.934
331.5	-678.960632	331.5	-8158.215
332	-664.5583	332	-7875.89551
332.5	-647.5555	332.5	-7575.57861
333	-689.9624	333	-7963.5083
333.5	-649.155762	333.5	-7392.686
334	-645.5551	334	-7248.11426
334.5	-650.956055	334.5	-7196.578
335	-678.1605	335	-7382.38
335.5	-611.5493	335.5	-6548.12744
336	-665.9585	336	-7010.195
336.5	-659.1574	336.5	-6895.46875
337	-640.354248	337	-6659.664
337.5	-653.356445	337.5	-6753.328
338	-629.9525	338	-6471.75
338.5	-650.1559	338.5	-6592.371
339	-597.9469	339	-5982.86328
339.5	-592.545959	339.5	-5850.585
340	-665.1584	340	-6478.301
340.5	-638.353943	340.5	-6179.90967
341	-648.1556	341	-6237.32031
341.5	-621.351	341.5	-5942.21973
342	-638.954041	342	-6071.91455
342.5	-594.346252	342.5	-5590.4917
343	-586.144836	343	-5456.638
343.5	-623.9515	343.5	-5749.068
344	-621.551	344	-5667.70557
344.5	-616.350159	344.5	-5591.868
345	-613.7497	345	-5541.74658
345.5	-625.9518	345.5	-5623.4165
346	-598.7471	346	-5352.051
346.5	-622.3512	346.5	-5507.671
347	-584.744568	347	-5123.12939
347.5	-579.343567	347.5	-5025.37451
348	-629.152344	348	-5401.93945
348.5	-614.5498	348.5	-5232.06641
349	-580.34375	349	-4894.80957
349.5	-637.5538	349.5	-5328.00244
350	-605.1482	350	-5012.89941
350.5	-612.3494	350.5	-5029.135
351	-578.943542	351	-4712.56543
351.5	-591.7458	351.5	-4773.75635
352	-586.144836	352	-4687.06
352.5	-592.946045	352.5	-4712.83545
353	-585.944763	353	-4628.56055
353.5	-609.348938	353.5	-4792.80566
354	-562.9406	354	-4404.16
354.5	-503.1292	354.5	-3909.80835
355	-547.9378	355	-4237.789
355.5	-603.7479	355.5	-4647.003
356	-586.544861	356	-4491.23145
356.5	-595.7465	356.5	-4533.884
357	-581.544	357	-4396.903
357.5	-574.9428	357.5	-4336.1084
358	-543.537	358	-4063.756
358.5	-574.142639	358.5	-4237.833
359	-538.9361	359	-3928.57715
359.5	-602.747742	359.5	-4341.016
360	-572.7424	360	-4071.66357
360.5	-562.9406	360.5	-4001.31616
361	-575.1428	361	-4089.7854
361.5	-593.3461	361.5	-4219.408
362	-597.3468	362	-4250.79932
362.5	-545.137268	362.5	-3866.52515
363	-543.3369	363	-3841.87451
363.5	-574.742737	363.5	-4049.959
364	-582.7442	364	-4089.593
364.5	-584.9446	364.5	-4076.35913
365	-576.143	365	-3988.636
365.5	-532.334839	365.5	-3660.83032
366	-604.148	366	-4128.58252
366.5	-581.343933	366.5	-3969.673
367	-554.139	367	-3781.47485
367.5	-569.7418	367.5	-3885.48682
368	-566.941345	368	-3865.1875
368.5	-583.9444	368.5	-3953.15942
369	-540.73645	369	-3636.69458
369.5	-566.341248	369.5	-3783.00562
370	-588.3452	370	-3901.40967
370.5	-565.141	370.5	-3742.83521
371	-571.1421	371	-3778.16748
371.5	-545.737366	371.5	-3605.80859
372	-586.944946	372	-3872.84
372.5	-604.5481	372.5	-3974.12134
373	-594.9464	373	-3897.82935
373.5	-574.742737	373.5	-3752.441
374	-601.147461	374	-3910.6123
374.5	-650.1559	374.5	-4225.239
375	-569.3418	375	-3697.21338
375.5	-608.148743	375.5	-3946.862
376	-589.7455	376	-3823.51782
376.5	-568.741638	376.5	-3674.16748
377	-574.142639	377	-3696.62158
377.5	-592.946045	377.5	-3803.13037
378	-584.9446	378	-3738.665
378.5	-563.7407	378.5	-3584.1438
379	-585.744751	379	-3704.195
379.5	-584.9446	379.5	-3678.95459
380	-570.9421	380	-3570.06641
380.5	-568.741638	380.5	-3542.6355
381	-599.947266	381	-3722.35425
381.5	-617.950439	381.5	-3818.44946
382	-577.943359	382	-3556.27612
382.5	-587.7451	382.5	-3615.35962
383	-600.947449	383	-3693.59937
383.5	-598.347	383.5	-3676.365
384	-577.7433	384	-3546.08569
384.5	-605.7483	384.5	-3707.30518
385	-617.150269	385	-3767.18433
385.5	-590.3456	385.5	-3583.4707
386	-587.7451	386	-3565.373
386.5	-568.3416	386.5	-3425.709
387	-614.3498	387	-3679.76733
387.5	-622.9513	387.5	-3707.42188
388	-614.1498	388	-3631.5625
388.5	-631.552734	388.5	-3715.42188
389	-627.952148	389	-3675.10034
389.5	-607.748657	389.5	-3537.96143
390	-621.7511	390	-3602.63281
390.5	-571.1421	390.5	-3299.85229
391	-617.750366	391	-3559.7998
391.5	-612.7495	391.5	-3521.36572
392	-604.7481	392	-3465.0686
392.5	-611.9494	392.5	-3500.23169
393	-613.1496	393	-3501.427
393.5	-608.548767	393.5	-3468.54761
394	-635.553467	394	-3616.205
394.5	-619.150635	394.5	-3504.913
395	-659.1574	395	-3710.261
395.5	-596.9467	395.5	-3343.11035
396	-638.1539	396	-3553.73315
396.5	-644.555	396.5	-3580.03174
397	-652.5563	397	-3614.42017
397.5	-618.750549	397.5	-3416.65625
398	-660.7576	398	-3638.79224
398.5	-657.9572	398.5	-3609.8418
399	-684.9616	399	-3747.354
399.5	-642.9547	399.5	-3506.18945
400	-674.159851	400	-3663.30957
400.5	-594.9464	400.5	-3219.22949
401	-648.1556	401	-3493.632
401.5	-617.950439	401.5	-3317.273
402	-657.757141	402	-3516.7124
402.5	-647.1554	402.5	-3451.822
403	-659.557434	403	-3508.21069
403.5	-677.5604	403.5	-3594.045
404	-663.5581	404	-3513.488
404.5	-638.954041	404.5	-3377.68555
405	-668.55896	405	-3529.33423
405.5	-657.5571	405.5	-3467.672
406	-634.953369	406	-3350.93921
406.5	-696.3634	406.5	-3663.92432
407	-679.360657	407	-3565.44678
