<Session>
Acquisition 1 2017-06-22 14:01:43
<Group>
Detector1
2
701		701	
D1 310:300-650	T636337359734690220	D1 310:300-650 [COR]	T636337359734690222
X	Y	X	Y
300	26.102478	300	4652.59668
300.5	44.60553	300.5	7989.03027
301	-19.9047241	301	-3583.58154
301.5	34.10376	301.5	6168.639
302	77.11096	302	14006.49
302.5	-11.9035034	302.5	-2129.55835
303	61.1082764	303	10765.7139
303.5	-32.90674	303.5	-5705.428
304	-26.4057617	304	-4505.31445
304.5	36.604187	304.5	6193.536
305	41.10492	305	6889.95264
305.5	23.60205	305.5	3924.61963
306	30.10315	306	4963.05957
306.5	-4.902405	306.5	-795.2615
307	17.6011353	307	2810.48975
307.5	4.59906	307.5	722.6387
308	70.60986	308	10924.6045
308.5	85.61249	308.5	13203.2773
309	125.119446	309	19220.6523
309.5	252.644287	309.5	38653.5664
310	254.144531	310	38696.1172
310.5	323.659424	310.5	48182.02
311	265.146851	311	38629.0859
311.5	322.65918	311.5	45900.97
312	169.127686	312	23522.65
312.5	123.6192	312.5	16941.4023
313	18.1011963	313	2441.26953
313.5	7.59954834	313.5	1009.72424
314	-8.903076	314	-1164.87134
314.5	-2.40203857	314.5	-306.772522
315	-35.4071045	315	-4423.27148
315.5	-10.4032593	315.5	-1267.559
316	-32.4066162	316	-3844.98486
316.5	-35.4071045	316.5	-4099.36133
317	-14.9039917	317	-1679.88025
317.5	-17.9044189	317.5	-1972.81165
318	53.6069946	318	5755.12646
318.5	11.6001587	318.5	1216.32434
319	19.60144	319	2005.19788
319.5	27.6027222	319.5	2758.15918
320	28.1027832	320	2732.29639
320.5	53.1069336	320.5	5045.247
321	-10.4032593	321	-967.922363
321.5	-2.90209961	321.5	-264.8247
322	24.1021729	322	2148.85669
322.5	42.1051025	322.5	3678.90918
323	18.1011963	323	1551.88086
323.5	-15.9041138	323.5	-1341.54321
324	22.6019287	324	1870.02454
324.5	-33.90686	324.5	-2763.6604
325	-70.91229	325	-5694.21338
325.5	2.09863281	325.5	166.468414
326	-18.404541	326	-1434.07861
326.5	1.59857178	326.5	121.608917
327	-29.406189	327	-2178.49121
327.5	-17.4043579	327.5	-1256.407
328	-2.40203857	328	-168.894974
328.5	31.1032715	328.5	2153.77148
329	-5.902588	329	-401.410736
329.5	-5.402527	329.5	-361.484955
330	-18.9046021	330	-1245.58655
330.5	-0.4017334	330.5	-26.1524544
331	-33.4068	331	-2147.132
331.5	-10.4032593	331.5	-658.8676
332	-1.90197754	332	-119.061256
332.5	-30.9064331	332.5	-1905.1676
333	12.6003418	333	769.2144
333.5	-23.4052734	333.5	-1408.89539
334	-35.9071655	334	-2128.64673
334.5	-1.90197754	334.5	-110.949753
335	11.6001587	335	667.565247
335.5	-1.90197754	335.5	-107.698959
336	-0.901794434	336	-50.1683426
336.5	31.1032715	336.5	1721.53479
337	31.6033936	337	1737.3313
337.5	-38.40753	337.5	-2103.38623
338	68.109436	338	3701.04614
338.5	86.11255	338.5	4621.97949
339	46.1057739	339	2439.92871
339.5	57.607666	339.5	3010.2793
340	8.099609	340	417.9382
340.5	6.599365	340.5	338.047546
341	24.1021729	341	1225.36987
341.5	-18.9046021	341.5	-954.466858
342	-32.4066162	342	-1627.84912
342.5	13.1004028	342.5	651.094849
343	19.10138	343	937.7901
343.5	6.599365	343.5	320.8715
344	77.11096	344	3717.76074
344.5	-36.4072266	344.5	-1745.84985
345	72.11011	345	3437.84668
345.5	48.10608	345.5	2282.863
346	9.59985352	346	453.089752
346.5	48.6062	346.5	2275.25732
347	35.6040039	347	1651.06128
347.5	-3.40222168	347.5	-156.025467
348	19.10138	348	867.8599
348.5	14.1005859	348.5	635.3303
349	75.61072	349	3371.47437
349.5	-9.903198	349.5	-437.75412
350	34.60388	350	1518.50867
350.5	7.09942627	350.5	308.479218
351	5.099121	351	219.378174
351.5	-15.9041138	351.5	-678.4586
352	18.1011963	352	764.7527
352.5	-18.404541	352.5	-773.775269
353	50.1064453	353	2093.244
353.5	27.1026611	353.5	1125.7406
354	-28.4060059	354	-1173.738
354.5	33.6037	354.5	1379.20178
355	-23.4052734	355	-954.519
355.5	6.599365	355.5	268.155121
356	-8.903076	356	-360.148468
356.5	-45.40857	356.5	-1829.526
357	24.6022339	357	983.704163
357.5	30.60321	357.5	1216.7782
358	26.102478	358	1026.43127
358.5	66.10913	358.5	2581.19116
359	-2.90209961	359	-111.976677
359.5	8.099609	359.5	308.6801
360	34.10376	360	1284.41711
360.5	-4.902405	360.5	-184.709778
361	19.60144	361	739.227966
361.5	18.1011963	361.5	683.435059
362	88.6129761	362	3344.26025
362.5	13.1004028	362.5	491.9257
363	63.10858	363	2365.47534
363.5	22.6019287	363.5	843.481262
364	35.6040039	364	1321.149
364.5	-12.4035645	364.5	-457.843048
365	47.6060181	365	1746.683
365.5	6.099304	365.5	222.540939
366	5.099121	366	184.849472
366.5	27.6027222	366.5	1000.01727
367	27.6027222	367	999.0582
367.5	10.5999756	367.5	383.595428
368	76.6109	368	2769.57129
368.5	58.1077881	368.5	2085.56958
369	91.6135254	369	3265.258
369.5	-9.903198	369.5	-350.070862
370	-2.40203857	370	-84.47492
370.5	21.1016846	370.5	741.0094
371	31.6033936	371	1108.1958
371.5	8.59967	371.5	301.5925
372	26.60254	372	933.2064
372.5	-11.4034424	372.5	-398.06665
373	-17.4043579	373	-605.949
373.5	-38.40753	373.5	-1331.43
374	-6.402649	374	-221.006073
374.5	19.60144	374.5	675.3348
375	-7.902893	375	-272.4181
375.5	5.599182	375.5	192.728271
376	36.104126	376	1240.18384
376.5	23.10199	376.5	791.105042
377	30.60321	377	1045.22864
377.5	10.0999146	377.5	345.31366
378	27.1026611	378	925.387146
378.5	1.59857178	378.5	54.13537
379	-1.90197754	379	-63.99179
379.5	-7.902893	379.5	-264.7912
380	5.099121	380	169.7954
380.5	-2.40203857	380.5	-79.73045
381	24.1021729	381	796.580933
381.5	0.09832764	381.5	3.24327683
382	-47.4088745	382	-1554.84583
382.5	43.1052856	382.5	1412.4364
383	-30.406311	383	-997.9047
383.5	25.602417	383.5	837.645935
384	-13.9038086	384	-455.31546
384.5	0.5984497	384.5	19.527647
385	64.60889	385	2097.429
385.5	20.1015015	385.5	651.383
386	-21.4049683	386	-693.1039
386.5	12.6003418	386.5	405.0749
387	-40.4078369	387	-1293.10938
387.5	-10.4032593	387.5	-329.919647
388	23.60205	388	744.2324
388.5	-31.4064941	388.5	-983.9682
389	-23.4052734	389	-730.3973
389.5	19.10138	389.5	591.899048
390	21.1016846	390	649.5947
390.5	1.09851074	390.5	33.75283
391	-1.4019165	391	-43.00383
391.5	21.6017456	391.5	659.5746
392	-8.402954	392	-255.811508
392.5	-38.40753	392.5	-1168.50916
393	-32.90674	393	-998.6605
393.5	6.099304	393.5	184.1905
394	-24.9055176	394	-752.577332
394.5	52.10675	394.5	1565.434
395	34.10376	395	1019.18628
395.5	-32.90674	395.5	-977.5602
396	-18.404541	396	-542.8585
396.5	33.6037	396.5	990.507751
397	-2.40203857	397	-70.51845
397.5	7.59954834	397.5	222.426361
398	-30.9064331	398	-901.3761
398.5	37.60437	398.5	1095.83289
399	-6.402649	399	-185.512436
399.5	-3.40222168	399.5	-98.1646652
400	-32.4066162	400	-931.5028
400.5	13.6004639	400.5	388.995056
401	8.59967	401	244.696823
401.5	-24.9055176	401.5	-707.8906
402	14.1005859	402	398.767181
402.5	-26.4057617	402.5	-743.2803
403	1.09851074	403	30.8651886
403.5	-17.4043579	403.5	-488.530884
404	-17.4043579	404	-486.488525
404.5	-19.9047241	404.5	-556.0214
405	-72.91254	405	-2031.58716
405.5	17.1010132	405.5	476.5732
406	-23.4052734	406	-651.165039
406.5	-13.4037476	406.5	-371.6262
407	-24.9055176	407	-689.300842
407.5	-77.91327	407.5	-2149.63525
408	10.5999756	408	292.1263
408.5	-8.903076	408.5	-244.186218
409	-79.91351	409	-2186.80859
409.5	5.099121	409.5	138.836563
410	-82.41388	410	-2240.41187
410.5	-52.4096069	410.5	-1422.63513
411	-4.902405	411	-132.901337
411.5	-16.4042358	411.5	-443.717682
412	18.1011963	412	489.409882
412.5	-100.416382	412.5	-2712.0332
413	-10.4032593	413	-280.3528
413.5	-78.41333	413.5	-2110.02271
414	-33.4068	414	-896.045837
414.5	-6.402649	414.5	-171.3794
415	33.1036377	415	882.0453
415.5	-31.9065552	415.5	-846.688
416	-60.9108276	416	-1609.75562
416.5	-33.90686	416.5	-897.1044
417	-17.9044189	417	-473.8935
417.5	-15.4040527	417.5	-407.607941
418	-96.91589	418	-2561.5332
418.5	-51.4094238	418.5	-1355.73193
419	-4.40234375	419	-115.663887
419.5	-14.9039917	419.5	-390.679626
420	-0.4017334	420	-10.5051575
420.5	-56.4101563	420.5	-1473.12683
421	-16.4042358	421	-429.1821
421.5	-63.4111938	421.5	-1660.55054
422	-16.9042969	422	-442.9728
422.5	-37.90747	422.5	-990.458069
423	-10.9033813	423	-284.857819
423.5	-12.9036865	423.5	-336.251953
424	41.10492	424	1071.637
424.5	-22.9052124	424.5	-596.266235
425	-74.91284	425	-1945.727
425.5	-16.9042969	425.5	-439.060669
426	-4.902405	426	-127.234917
426.5	-21.4049683	426.5	-555.0885
427	-5.402527	427	-140.402435
427.5	-115.418396	427.5	-3002.06372
428	-47.9089355	428	-1247.50256
428.5	-7.402832	428.5	-192.604309
429	-17.9044189	429	-465.715485
429.5	-19.9047241	429.5	-517.207
430	-56.4101563	430	-1464.56274
430.5	-52.4096069	430.5	-1363.34644
431	-14.4039307	431	-375.340546
431.5	-8.903076	431.5	-232.299774
432	-62.41107	432	-1630.61658
432.5	-65.91156	432.5	-1723.134
433	-10.4032593	433	-272.219116
433.5	-60.9108276	433.5	-1595.3833
434	-0.4017334	434	-10.5311527
434.5	-22.9052124	434.5	-601.43335
435	-47.9089355	435	-1256.041
435.5	-35.9071655	435.5	-941.260559
436	-67.9118652	436	-1780.32446
436.5	14.600647	436.5	383.233582
437	-82.41388	437	-2167.421
437.5	-50.4093	437.5	-1329.19531
438	-49.90924	438	-1320.26257
438.5	-54.9099731	438.5	-1450.50342
439	-40.9078979	439	-1083.26428
439.5	-29.90625	439.5	-790.5489
440	-20.4048462	440	-541.1475
440.5	-59.9107056	440.5	-1592.88965
441	-76.4130249	441	-2037.31641
441.5	-8.903076	441.5	-238.406723
442	-32.4066162	442	-868.4893
442.5	-66.41162	442.5	-1782.76355
443	1.59857178	443	42.82623
443.5	-39.9077759	443.5	-1072.18774
444	-35.4071045	444	-951.589
444.5	10.0999146	444.5	271.988953
445	-69.91211	445	-1882.79089
445.5	-74.41278	445.5	-2008.99121
446	-58.41046	446	-1581.23584
446.5	4.59906	446.5	124.796852
447	-65.4115	447	-1780.94226
447.5	-50.4093	447.5	-1373.92554
448	-4.902405	448	-133.946
448.5	-68.41193	448.5	-1870.37341
449	-33.90686	449	-926.0344
449.5	45.60565	449.5	1247.03381
450	-42.9082031	450	-1173.18323
450.5	-89.91492	450.5	-2463.08521
451	-21.4049683	451	-587.5946
451.5	-41.90808	451.5	-1153.15454
452	-17.9044189	452	-493.271454
452.5	-77.41321	452.5	-2133.32568
453	-80.4136353	453	-2222.2793
453.5	-29.90625	453.5	-828.3586
454	-56.4101563	454	-1565.77051
454.5	-24.4054565	454.5	-677.386841
455	-43.4082642	455	-1205.40491
455.5	-65.4115	455.5	-1816.64685
456	-76.9130859	456	-2140.78979
456.5	-8.903076	456.5	-248.27066
457	-85.91437	457	-2401.49023
457.5	-37.40741	457.5	-1048.11023
458	-21.90503	458	-614.4817
458.5	-103.91687	458.5	-2918.9104
459	-62.9111328	459	-1767.97144
459.5	-44.90851	459.5	-1265.17627
460	-82.91394	460	-2332.25854
460.5	-32.4066162	460.5	-913.798035
461	-31.9065552	461	-901.8493
461.5	-61.41089	461.5	-1745.17175
462	-44.90851	462	-1284.00928
462.5	-39.9077759	462.5	-1141.1969
463	-51.9095459	463	-1484.75574
463.5	-32.4066162	463.5	-930.205139
464	-66.41162	464	-1911.64063
464.5	-31.4064941	464.5	-904.577148
465	-61.41089	465	-1772.71265
465.5	-10.4032593	465.5	-301.6708
466	-31.9065552	466	-929.3833
466.5	-62.9111328	466.5	-1827.96753
467	-26.4057617	467	-768.9221
467.5	-47.9089355	467.5	-1394.73975
468	-23.9053345	468	-696.81366
468.5	-38.9075928	468.5	-1138.18579
469	-17.4043579	469	-510.857849
469.5	-47.9089355	469.5	-1409.92822
470	-7.902893	470	-233.804047
470.5	-18.404541	470.5	-545.0185
471	-31.4064941	471	-933.0549
471.5	30.60321	471.5	911.920532
472	-92.9153442	472	-2776.58081
472.5	-16.9042969	472.5	-507.146942
473	-62.9111328	473	-1892.061
473.5	-51.4094238	473.5	-1549.65894
474	-45.90863	474	-1384.74841
474.5	-26.9058228	474.5	-813.4191
475	-57.41034	475	-1738.02527
475.5	-50.9093628	475.5	-1546.04956
476	-7.402832	476	-225.823227
476.5	-0.901794434	476.5	-27.5727444
477	-12.4035645	477	-381.244232
477.5	-76.9130859	477.5	-2371.621
478	-19.9047241	478	-615.292236
478.5	-56.91028	478.5	-1763.29541
479	-77.91327	479	-2415.72217
479.5	-27.4058838	479.5	-852.613464
480	-40.9078979	480	-1272.41223
480.5	-31.4064941	480.5	-981.1464
481	-69.41205	481	-2175.20044
481.5	-84.4141846	481.5	-2656.03345
482	-70.91229	482	-2237.704
482.5	-59.4105835	482.5	-1878.35254
483	-29.406189	483	-929.1427
483.5	-45.40857	483.5	-1437.27747
484	-2.40203857	484	-76.27574
484.5	-63.9112549	484.5	-2033.52759
485	-28.9061279	485	-921.5292
485.5	-33.4068	485.5	-1067.02551
486	-24.9055176	486	-798.2001
486.5	-14.4039307	486.5	-461.791626
487	-30.9064331	487	-997.3369
487.5	-41.90808	487.5	-1355.76733
488	-53.90979	488	-1746.44067
488.5	-58.41046	488.5	-1896.89856
489	-43.4082642	489	-1415.55518
489.5	-55.4100342	489.5	-1814.24792
490	-55.9100952	490	-1834.976
490.5	-71.41235	490.5	-2356.334
491	-8.402954	491	-278.6248
491.5	-56.91028	491.5	-1889.92859
492	-8.402954	492	-279.338959
492.5	-0.4017334	492.5	-13.3902874
493	7.59954834	493	254.4511
493.5	-28.4060059	493.5	-953.508362
494	-7.902893	494	-266.1787
494.5	-69.91211	494.5	-2362.75073
495	24.1021729	495	816.358
495.5	-35.9071655	495.5	-1221.47131
496	-42.4081421	496	-1445.227
496.5	-52.4096069	496.5	-1793.44446
497	-43.9083252	497	-1504.27478
497.5	-39.9077759	497.5	-1372.0271
498	-52.909668	498	-1824.00085
498.5	-87.91467	498.5	-3035.53931
499	-58.41046	499	-2020.58972
499.5	-54.4099121	499.5	-1887.004
500	-35.4071045	500	-1233.02832
500.5	-51.9095459	500.5	-1811.82568
501	-19.4046631	501	-680.5679
501.5	39.6046753	501.5	1393.52344
502	-22.9052124	502	-809.7302
502.5	5.599182	502.5	198.50029
503	-71.41235	503	-2542.22339
503.5	-38.9075928	503.5	-1387.77148
504	-22.4051514	504	-801.339233
504.5	-50.4093	504.5	-1803.86523
505	-7.402832	505	-265.592651
505.5	-10.4032593	505.5	-375.163422
506	-40.9078979	506	-1477.47351
506.5	-58.41046	506.5	-2115.39233
507	-8.402954	507	-305.2893
507.5	1.09851074	507.5	40.06744
508	-73.4126	508	-2679.83032
508.5	-68.91199	508.5	-2525.428
509	-39.9077759	509	-1468.80676
509.5	17.6011353	509.5	650.196045
510	-97.9160156	510	-3625.10132
510.5	-29.406189	510.5	-1093.13818
511	-81.41376	511	-3029.39453
511.5	0.5984497	511.5	22.3768616
512	-44.90851	512	-1684.32129
512.5	-60.9108276	512.5	-2289.4585
513	-75.4129	513	-2849.39087
513.5	-16.9042969	513.5	-640.7704
514	-22.9052124	514	-872.2936
514.5	-58.41046	514.5	-2231.32056
515	-54.9099731	515	-2107.606
515.5	-38.40753	515.5	-1475.2699
516	-61.41089	516	-2360.5957
516.5	-86.91449	516.5	-3355.892
517	-51.9095459	517	-2012.0072
517.5	-88.9147949	517.5	-3464.13818
518	-39.4076538	518	-1540.16
