<Trace>
321
D1 300:290-450 [COR]
X	Y	
290	-22776.13
290.5	-22842.584
291	-21299.0723
291.5	-23756.459
292	-20975.873
292.5	-22761.332
293	-20213.3379
293.5	-20873.9219
294	-22195.2969
294.5	-22936.22
295	-21176.2988
295.5	-20032.6055
296	-19671.95
296.5	-19484.6426
297	-17525.6172
297.5	-12603.1475
298	-17299.1348
298.5	-15896.6963
299	-17476.9941
299.5	-19224.3887
300	-21100.4727
300.5	-20935.83
301	-19673.625
301.5	-22495.373
302	-22772.65
302.5	-21517.793
303	-21130.3848
303.5	-20414.4355
304	-20098.3535
304.5	-21174.7852
305	-18990.1152
305.5	-20290.9863
306	-21777.7539
306.5	-19795.832
307	-19404.5742
307.5	-19074.709
308	-18583.2578
308.5	-19659.23
309	-18290.35
309.5	-18758.2559
310	-18980.77
310.5	-17813.8027
311	-19509.8887
311.5	-18461.6328
312	-15229.0039
312.5	-18005.1289
313	-16904.1777
313.5	-14727.1338
314	-15506.2656
314.5	-16851.14
315	-16317.8213
315.5	-13523.5391
316	-13968.9844
316.5	-13393.9463
317	-14928.7793
317.5	-14709.5293
318	-13736.6514
318.5	-12757.5029
319	-12671.3633
319.5	-12751.0645
320	-10298.0693
320.5	-11666.0879
321	-11579.0811
321.5	-11894.1777
322	-11848.5693
322.5	-11533.3252
323	-10770.1543
323.5	-11651.2354
324	-10051.1416
324.5	-10083.291
325	-9113.46
325.5	-9351.179
326	-9667.189
326.5	-9457.77051
327	-9160.888
327.5	-9091.763
328	-9128.544
328.5	-8392.071
329	-8635.191
329.5	-8738.622
330	-8255.247
330.5	-7213.806
331	-8596.055
331.5	-8254.317
332	-7776.76563
332.5	-7586.38525
333	-7552.42969
333.5	-7250.06055
334	-7348.655
334.5	-6386.38574
335	-6644.33057
335.5	-6788.47168
336	-6903.56152
336.5	-6137.078
337	-6670.051
337.5	-7378.88965
338	-6183.78369
338.5	-5937.35156
339	-6097.98438
339.5	-5729.46826
340	-6816.94971
340.5	-5893.381
341	-5295.721
341.5	-5589.90137
342	-5633.21875
342.5	-6002.45361
343	-5632.081
343.5	-5799.57861
344	-5296.7
344.5	-5517.63965
345	-4785.666
345.5	-5337.03027
346	-5223.38037
346.5	-5150.32
347	-5359.94629
347.5	-5280.559
348	-4730.06641
348.5	-4742.231
349	-4589.166
349.5	-4975.518
350	-4402.532
350.5	-4811.114
351	-4996.49365
351.5	-4619.797
352	-4843.834
352.5	-4923.94
353	-4626.57861
353.5	-4322.7373
354	-4343.465
354.5	-4401.03
355	-4403.24854
355.5	-4397.597
356	-4309.96143
356.5	-4769.75244
357	-4453.64355
357.5	-4623.947
358	-4629.839
358.5	-3919.89746
359	-4096.609
359.5	-4592.54736
360	-3372.345
360.5	-3459.03247
361	-4173.674
361.5	-3845.451
362	-3436.91162
362.5	-3876.425
363	-3838.68213
363.5	-3929.27148
364	-4095.02344
364.5	-4548.24463
365	-4033.49658
365.5	-4178.65
366	-4426.926
366.5	-3669.837
367	-3700.45947
367.5	-3936.94019
368	-3977.478
368.5	-3560.11035
369	-4295.0415
369.5	-3861.85522
370	-4043.35
370.5	-3587.98584
371	-3578.16357
371.5	-3793.78027
372	-3846.098
372.5	-4074.81616
373	-3567.08569
373.5	-4022.375
374	-3525.73877
374.5	-3518.449
375	-3847.78687
375.5	-4158.446
376	-3666.05469
376.5	-3610.70776
377	-3726.89087
377.5	-3733.75537
378	-3750.26
378.5	-3623.643
379	-4045.5354
379.5	-3697.0603
380	-3560.944
380.5	-3598.24658
381	-3553.176
381.5	-3767.67456
382	-3694.98218
382.5	-3734.01855
383	-3746.58276
383.5	-3789.13281
384	-3647.82324
384.5	-3528.5293
385	-3907.94287
385.5	-3725.26147
386	-3763.04663
386.5	-3769.076
387	-3610.94385
387.5	-3536.592
388	-3996.42041
388.5	-4156.607
389	-3669.566
389.5	-3363.883
390	-3212.54053
390.5	-3711.94043
391	-3707.952
391.5	-3718.55225
392	-3761.00024
392.5	-4034.45215
393	-3474.99487
393.5	-3889.17578
394	-3733.92773
394.5	-3625.455
395	-3602.27344
395.5	-3552.175
396	-3515.30444
396.5	-3540.629
397	-3501.31445
397.5	-3598.65234
398	-3255.99316
398.5	-3505.30786
399	-3706.643
399.5	-4044.38062
400	-3564.75513
400.5	-3423.72314
401	-3290.62915
401.5	-3344.12671
402	-3666.06372
402.5	-3524.98315
403	-3583.38623
403.5	-3421.4834
404	-3533.389
404.5	-3402.07544
405	-3553.68579
405.5	-3481.82178
406	-3484.37036
406.5	-3327.85229
407	-3426.93774
407.5	-3287.0166
408	-3074.448
408.5	-3592.85986
409	-3398.52417
409.5	-3148.437
410	-3549.99146
410.5	-3295.31982
411	-3494.503
411.5	-3648.67944
412	-3422.12866
412.5	-3566.764
413	-3469.24414
413.5	-3455.61353
414	-3427.435
414.5	-3449.63135
415	-2969.095
415.5	-3279.85522
416	-3685.416
416.5	-3257.40186
417	-3623.83984
417.5	-3341.36
418	-3225.80786
418.5	-3524.39233
419	-3543.47144
419.5	-3741.64624
420	-3430.07422
420.5	-3316.981
421	-3258.00513
421.5	-3098.654
422	-3425.05786
422.5	-3513.839
423	-3174.652
423.5	-3497.73755
424	-3310.061
424.5	-3459.77441
425	-3320.88477
425.5	-3165.03125
426	-3369.62427
426.5	-3219.45776
427	-3318.824
427.5	-3463.2356
428	-3501.04785
428.5	-3262.82861
429	-3331.00879
429.5	-3443.35742
430	-3215.652
430.5	-3416.20337
431	-3287.63013
431.5	-3387.843
432	-3706.49536
432.5	-3417.73657
433	-3388.04419
433.5	-3395.511
434	-3319.523
434.5	-3490.738
435	-3176.52783
435.5	-3422.529
436	-3384.649
436.5	-3485.85815
437	-3437.01245
437.5	-3723.74756
438	-3545.035
438.5	-3504.16846
439	-3372.99561
439.5	-3406.41968
440	-3558.84766
440.5	-3380.76172
441	-3461.129
441.5	-3315.68042
442	-3493.79932
442.5	-3560.44482
443	-3637.16357
443.5	-3159.96533
444	-3594.64844
444.5	-3440.212
445	-3690.74536
445.5	-3492.09424
446	-3582.89917
446.5	-3667.92969
447	-3744.878
447.5	-3693.61
448	-3484.81079
448.5	-3432.52881
449	-3642.988
449.5	-3520.97778
450	-3625.312
</Trace>
