<Session>
Acquisition 1 2017-06-30 13:16:29
<Group>
Detector1
2
701		701	
D1 310:300-650	T636344193553440223	D1 310:300-650 [COR]	T636344193553440225
X	Y	X	Y
300	9.799805	300	259.574371
300.5	-29.7062988	300.5	-787.389954
301	-6.702759	301	-177.709274
301.5	36.3040771	301.5	957.3262
302	23.802063	302	630.6733
302.5	-3.20220947	302.5	-84.91632
303	-33.2067871	303	-878.0411
303.5	31.8033447	303.5	842.750366
304	45.8056641	304	1213.541
304.5	17.3010254	304.5	458.021881
305	11.3000488	305	299.016357
305.5	-14.7039795	305.5	-388.8511
306	13.300354	306	352.590942
306.5	30.3031	306.5	802.760559
307	38.3043823	307	1014.171
307.5	-28.7061157	307.5	-759.385
308	7.29943848	308	192.976715
308.5	64.3087158	308.5	1700.09485
309	63.8086548	309	1690.66418
309.5	100.314941	309.5	2650.386
310	182.8302	310	4833.92236
310.5	159.325684	310.5	4205.45166
311	201.3338	311	5295.28174
311.5	179.82959	311.5	4734.026
312	99.81488	312	2627.96118
312.5	15.8007813	312.5	415.806763
313	14.3005371	313	375.889465
313.5	25.3023071	313.5	665.365662
314	-28.7061157	314	-753.9035
314.5	3.79888916	314.5	99.8082
315	44.30542	315	1164.37427
315.5	33.30359	315.5	874.4648
316	2.298645	316	60.39813
316.5	-43.708374	316.5	-1145.22876
317	43.8052979	317	1147.879
317.5	-17.7044678	317.5	-464.03244
318	-6.20269775	318	-162.567612
318.5	10.2999268	318.5	270.07193
319	-28.2060547	319	-738.1067
319.5	-15.2041016	319.5	-398.778717
320	-4.70245361	320	-123.342789
320.5	-41.2080078	320.5	-1079.53662
321	27.8026733	321	728.675232
321.5	2.798706	321.5	73.22447
322	-0.701843262	322	-18.36812
322.5	6.79931641	322.5	178.0939
323	-3.20220947	323	-83.7643
323.5	-11.7035522	323.5	-306.613556
324	-42.70819	324	-1118.6366
324.5	-16.7042847	324.5	-437.190247
325	4.29895	325	112.378853
325.5	-52.2095947	325.5	-1366.48486
326	26.30243	326	687.032837
326.5	-2.2020874	326.5	-57.54892
327	35.8040161	327	935.9527
327.5	5.2991333	327.5	138.465561
328	-34.20697	328	-894.204346
328.5	40.80481	328.5	1066.10645
329	-42.70819	329	-1114.48669
329.5	48.30603	329.5	1259.54346
330	-61.711	330	-1611.41284
330.5	-12.2036133	330.5	-318.821625
331	45.8056641	331	1192.69458
331.5	-32.206665	331.5	-840.4684
332	-69.2120361	332	-1808.02747
332.5	26.30243	332.5	686.3437
333	45.8056641	333	1194.742
333.5	-38.20752	333.5	-996.7661
334	-19.7047729	334	-514.811951
334.5	-24.2054443	334.5	-632.1541
335	20.3015137	335	530.6362
335.5	0.7984009	335.5	20.8600883
336	-25.2056274	336	-657.9946
336.5	42.3050537	336.5	1105.75964
337	-87.2146	337	-2277.557
337.5	24.8021851	337.5	648.3361
338	-23.2053223	338	-606.652039
338.5	-36.2072754	338.5	-946.0907
339	0.7984009	339	20.8612385
339.5	-13.7038574	339.5	-358.4102
340	16.8009033	340	439.10788
340.5	52.8068237	340.5	1380.65137
341	14.3005371	341	374.0466
341.5	32.8035278	341.5	858.5096
342	-18.2045288	342	-476.60614
342.5	-36.7073364	342.5	-960.21405
343	32.8035278	343	857.3637
343.5	-17.7044678	343.5	-462.8698
344	-4.20239258	344	-109.912239
344.5	39.8046265	344.5	1040.6759
345	30.3031	345	791.9136
345.5	-31.706604	345.5	-829.104858
346	-48.7091064	346	-1270.57666
346.5	4.799011	346.5	125.263016
347	-19.7047729	347	-514.168335
347.5	-16.7042847	347.5	-436.444458
348	61.80829	348	1613.37659
348.5	-53.70984	348.5	-1401.40564
349	-2.70214844	349	-70.5785751
349.5	-14.7039795	349.5	-382.8329
350	1.29846191	350	33.88293
350.5	-31.706604	350.5	-828.6712
351	48.8061523	351	1275.5083
