<Trace>
801
D1 300:250-650 [COR]
X	Y	
250	-44040.4375
250.5	-46813.793
251	-43660.7539
251.5	-44262.01
252	-47244.29
252.5	-45370.543
253	-48016.91
253.5	-46524.4531
254	-48489.56
254.5	-45569.582
255	-46592.5547
255.5	-46040.41
256	-47838.6953
256.5	-46053.6133
257	-48637.5039
257.5	-46741.6445
258	-46504.91
258.5	-42988.55
259	-41088.5039
259.5	-44234.4063
260	-44423.6328
260.5	-43389.26
261	-47797.2539
261.5	-42055.89
262	-46500.35
262.5	-46584.01
263	-48081.4
263.5	-48222.7031
264	-49941.32
264.5	-45518.69
265	-46865.4375
265.5	-51342.4
266	-46300.5859
266.5	-44313.7227
267	-48510.97
267.5	-45379.832
268	-42056.27
268.5	-45447.87
269	-48870.91
269.5	-48076.8672
270	-50307.15
270.5	-44024.05
271	-47204.293
271.5	-50088.56
272	-42224.8555
272.5	-48185.1758
273	-47081.75
273.5	-46631.36
274	-50471.5273
274.5	-44121.3242
275	-50036.48
275.5	-47574.0938
276	-43256.5859
276.5	-46686.5039
277	-48665.82
277.5	-46780.2969
278	-49337.05
278.5	-46028.625
279	-40163.582
279.5	-44631.83
280	-45632.7539
280.5	-46861.1445
281	-43967.26
281.5	-45367.5469
282	-45781.9961
282.5	-48854.1
283	-45487.293
283.5	-42390.668
284	-47079.09
284.5	-47757.39
285	-47867.8672
285.5	-44824.543
286	-48317.2773
286.5	-48670.6953
287	-45607.6
287.5	-47741.7148
288	-48658.5156
288.5	-48336.6328
289	-46852.2266
289.5	-48137.2852
290	-44482.4648
290.5	-45065.4
291	-44013.6
291.5	-43376.832
292	-47345.1563
292.5	-47445.6367
293	-42936.48
293.5	-46487.7656
294	-46912.2969
294.5	-45529.5156
295	-49010.543
295.5	-42191.6172
296	-46232.4844
296.5	-44292.88
297	-44621.66
297.5	-43859.7734
298	-46942.29
298.5	-48273.83
299	-45709.55
299.5	-40313.94
300	-41798.2031
300.5	-41815.63
301	-43584.5039
301.5	-41805.93
302	-47079.957
302.5	-42562.2422
303	-40068.11
303.5	-43472.46
304	-44572.7031
304.5	-38459.29
305	-43361.0352
305.5	-44546.8047
306	-44742.04
306.5	-42773.4922
307	-38849.12
307.5	-44950
308	-39856.1641
308.5	-42643.8828
309	-37999.8359
309.5	-44977.56
310	-39045.0234
310.5	-37780.9453
311	-36222.7578
311.5	-36919.4023
312	-36545.42
312.5	-36826.8828
313	-34796.77
313.5	-37186.1523
314	-34220.0352
314.5	-34409.2031
315	-30293.82
315.5	-32274.2617
316	-28746.7266
316.5	-29331.1758
317	-27613.1172
317.5	-29828.0645
318	-27890.1875
318.5	-28260.56
319	-25112.8086
319.5	-27549.248
320	-26471.33
320.5	-26321.957
321	-24016.3145
321.5	-23501.2031
322	-23652.51
322.5	-22531.0781
323	-23554.5527
323.5	-22256.4238
324	-21856.72
324.5	-21994.88
325	-18975.8438
325.5	-23134.4063
326	-20944.8945
326.5	-20510.73
327	-20295.6582
327.5	-20852.48
328	-19943.7441
328.5	-17240.3516
329	-18686.5215
329.5	-17300.6484
330	-19550.9629
330.5	-16965.752
331	-17507.9219
331.5	-17059.1855
332	-16630.5039
332.5	-15910.2324
333	-16630.6953
333.5	-14934.5322
334	-15030.12
334.5	-15201.1758
335	-15925.74
335.5	-13210.2832
336	-15064.6738
336.5	-14437.2295
337	-13147.0244
337.5	-13579.4824
338	-13415.4785
338.5	-14532.64
339	-13742.79
339.5	-12987.3115
340	-13456.9355
340.5	-12861.5225
341	-12132.0527
341.5	-13609.67
342	-13668.61
342.5	-13248.0547
343	-13484.8477
343.5	-14134.6855
344	-13185.3545
344.5	-12695.8271
345	-13522.4775
345.5	-10996.8115
346	-13474.47
346.5	-11511.2949
347	-12937.1709
347.5	-12985.873
348	-12419.24
348.5	-12731.47
349	-12535.4834
349.5	-11367.6729
350	-11535.3711
350.5	-12015.4727
351	-10705.6387
351.5	-11741.0537
352	-10846.8555
352.5	-10913.9424
353	-11153.543
353.5	-10841.4521
354	-10552.2461
354.5	-10435.6943
355	-10602.6426
355.5	-10987.5605
356	-10310.498
356.5	-10298.3574
357	-11173.877
357.5	-10298.6377
358	-11244.5352
358.5	-10602.41
359	-9989.225
359.5	-9702.454
360	-9507.236
360.5	-10665.3574
361	-9685.688
361.5	-10212.041
362	-9596.637
362.5	-10523.2266
363	-10417.4531
363.5	-9753.862
364	-9740.886
364.5	-9570.669
365	-8573.205
365.5	-8243.22
366	-8941.257
366.5	-9317.521
367	-9622.818
367.5	-9655.089
368	-9027.633
368.5	-9668.315
369	-9730.563
369.5	-8809.152
370	-10100.5928
370.5	-9857.06
371	-9432.215
371.5	-10219.7285
372	-10197.2969
372.5	-9089.067
373	-9277.144
373.5	-9977.552
374	-9945.512
374.5	-8760.075
375	-8998.297
375.5	-9397.048
376	-8657.979
376.5	-9072.37
377	-9437.72
377.5	-8111.482
378	-9201.734
378.5	-9182.736
379	-8970.628
379.5	-9011.838
380	-8959.358
380.5	-9242.153
381	-8851.203
