<Session>
Acquisition 1 2017-06-13 10:59:24
<Group>
Detector1
2
161		161	
D1 300:290-450	T636329460622033623	D1 300:290-450 [COR]	T636329460622033625
X	Y	X	Y
290	-39.6104736	290	-1935.48425
291	19.4011841	291	947.537231
292	-9.604614	292	-469.2197
293	9.39917	293	459.2372
294	23.4019775	294	1142.85669
295	42.4058838	295	2070.99072
296	63.41028	296	3096.858
297	135.426025	297	6611.2124
298	258.455322	298	12626.2764
299	275.459717	299	13447.8574
300	376.486328	300	18388.3535
301	412.496338	301	20305.6016
302	333.474731	302	16571.6172
303	240.450928	303	11604.89
304	177.435669	304	8305.783
305	25.4024048	305	1168.5116
306	-36.6098633	306	-1654.928
307	-13.6054077	307	-596.8163
308	-47.61194	308	-2024.74365
309	11.3995361	309	480.452179
310	-5.603821	310	-234.129868
311	-1.60302734	311	-64.10207
312	-27.6081543	312	-1054.8158
313	-21.6069946	313	-800.978
314	-57.61383	314	-2072.24219
315	-130.627014	315	-4480.134
316	-62.6148071	316	-2041.777
317	-73.61682	317	-2286.46143
318	61.4099121	318	1808.29126
319	23.4019775	319	656.7759
320	-46.6117554	320	-1243.12878
321	18.401001	321	469.850952
322	-17.6062012	322	-429.627
323	-7.604248	323	-179.0236
324	1.397583	324	31.6432724
325	21.40155	325	471.238037
326	-66.61554	326	-1424.19946
327	-89.61975	327	-1821.60315
328	-42.6110229	328	-820.8113
329	-62.6148071	329	-1169.30029
330	74.4126	330	1347.39026
331	-58.6140137	331	-1032.79749
332	-44.61139	332	-765.005432
333	-27.6081543	333	-461.246246
334	33.4040527	334	543.1686
335	25.4024048	335	400.291382
336	-35.60968	336	-542.7798
337	-72.61664	337	-1093.67651
338	30.4034424	338	452.735443
339	-27.6081543	339	-400.308929
340	8.398926	340	118.548615
341	110.42041	341	1539.83044
342	170.434082	342	2349.30884
343	144.4281	343	1949.76233
344	199.440918	344	2637.814
345	169.433838	345	2219.525
346	195.439941	346	2540.16333
347	193.439453	347	2460.46924
348	205.442383	348	2561.27441
349	288.463	349	3532.43237
350	312.469238	350	3757.59253
351	153.430176	351	1813.95862
352	273.4591	352	3174.49536
353	347.478516	353	3981.279
354	175.4353	354	1988.21411
355	383.488281	355	4300.514
356	353.4801	356	3924.08252
357	263.456665	357	2890.30273
358	334.474976	358	3624.41284
359	392.490723	359	4150.69043
360	466.511841	360	4809.85254
361	302.466553	361	3119.68457
362	389.489868	362	4020.31567
363	327.473145	363	3356.06958
364	464.51123	364	4727.631
365	372.485229	365	3738.37744
366	321.471558	366	3184.19043
367	392.490723	367	3882.49121
368	478.515381	368	4728.53
369	381.487671	369	3719.51929
370	299.46582	370	2878.99023
371	382.488037	371	3670.47168
372	519.5276	372	4973.827
373	555.5387	373	5280.817
374	314.469727	374	2967.309
375	443.505127	375	4180.72949
376	315.469971	376	2967.38672
377	358.481445	377	3352.56738
378	422.499146	378	3927.38721
379	425.5	379	3914.52271
380	334.474976	380	3043.80225
381	247.452637	381	2235.52271
382	379.487183	382	3401.67554
383	313.469482	383	2808.31177
384	292.464	384	2615.92236
385	276.459961	385	2460.17188
386	283.46167	386	2508.75171
387	371.485	387	3247.13745
388	193.439453	388	1668.42017
389	433.502319	389	3700.67358
390	249.453125	390	2110.36084
391	191.438965	391	1611.78955
392	274.459351	392	2297.587
393	208.443115	393	1737.88
394	80.41394	394	668.082947
395	230.448486	395	1893.05518
396	206.442627	396	1678.87732
397	286.462524	397	2315.93164
398	112.4209	398	903.841064
399	100.418213	399	801.429932
400	138.426758	400	1097.513
401	209.443359	401	1646.71021
402	80.41394	402	627.1858
403	69.41162	403	538.3392
404	48.4071045	404	373.4394
405	114.421387	405	881.3352
406	97.4176	406	749.401062
407	107.4198	407	822.4476
408	148.428955	408	1131.61426
409	152.429932	409	1154.64575
410	151.429688	410	1140.6311
411	130.424927	411	981.465
412	76.4130859	412	573.85
413	10.399353	413	77.82285
414	50.4075928	414	375.635284
415	28.4030151	415	210.11055
416	139.427	416	1023.04059
417	95.4171143	417	700.58136
418	-102.62207	418	-753.744934
419	63.41028	419	462.715973
420	-83.61865	420	-605.991943
421	75.41284	421	547.2003
422	3.39794922	422	24.6944675
423	71.41199	423	517.9793
424	39.4052734	424	284.913635
425	-56.6136475	425	-408.564453
426	-2.60321045	426	-18.7499771
427	12.39978	427	89.32982
428	60.409668	428	436.073547
429	-25.6077271	429	-184.564575
430	-48.6121826	430	-349.919464
431	-85.61902	431	-618.2767
432	-56.6136475	432	-409.663
433	-50.61255	433	-367.094421
434	15.4003906	434	111.912064
435	16.4005737	435	119.149376
436	-15.6057739	436	-113.252235
437	-55.6134644	437	-405.606262
438	-18.6063843	438	-136.113739
439	1.397583	439	10.2489681
440	-116.624573	440	-857.0744
441	-20.60675	441	-152.1799
442	-108.623169	442	-805.2498
443	-113.624023	443	-844.2061
444	-28.6083374	444	-213.040588
445	-73.61682	445	-549.9202
446	-140.628723	446	-1053.49463
447	-34.6094971	447	-260.542542
448	-86.6192	448	-656.210144
449	-74.6170044	449	-565.3167
450	-101.621887	450	-769.819336
</Group>
<Group>
RCQCSignal
1
161	
ExCorr	T636329460622033624
X	Y
