<Session>
Acquisition 1 2017-06-13 11:13:33
<Group>
Detector1
2
321		321	
D1 300:290-450	T636329491218751671	D1 300:290-450 [COR]	T636329491218751673
X	Y	X	Y
290	-1254.6145	290	-41044.2969
290.5	-1236.611	290.5	-40439.3242
291	-1256.615	291	-41094.1
291.5	-1204.60437	291.5	-39398.1055
292	-1222.608	292	-39990.1
292.5	-1231.10986	292.5	-40260.7266
293	-1163.59558	293	-38035.15
293.5	-1149.09241	293.5	-37568.5938
294	-1115.08472	294	-36465.75
294.5	-1141.5907	294.5	-37326.375
295	-1004.55835	295	-32839.28
295.5	-1016.06116	295.5	-33216.1328
296	-932.5398	296	-30484.9766
296.5	-916.5355	296.5	-29956.3184
297	-905.5326	297	-29604.15
297.5	-812.5066	297.5	-26563.4844
298	-846.516357	298	-27678.9316
298.5	-848.516846	298.5	-27750.582
299	-845.516	299	-27648.68
299.5	-993.555542	299.5	-32479.1172
300	-1043.06775	300	-34093.7031
300.5	-1094.58008	300.5	-35943.4844
301	-1033.06543	301	-34077.2031
301.5	-1100.0813	301.5	-36446.82
302	-1207.605	302	-40195.58
302.5	-1249.11353	302.5	-40945.3867
303	-1254.6145	303	-40511.96
303.5	-1245.11267	303.5	-39596.57
304	-1297.623	304	-40628.4453
304.5	-1275.61865	304.5	-39610.07
305	-1251.11389	305	-38482.6328
305.5	-1293.12207	305.5	-39411.918
306	-1271.11792	306	-38390.0625
306.5	-1284.62048	306.5	-38229.3867
307	-1316.62659	307	-38595.8867
307.5	-1274.61853	307.5	-36804.25
308	-1258.61536	308	-35774.22
308.5	-1304.62427	308.5	-36917.5039
309	-1245.11267	309	-35102.7734
309.5	-1257.61523	309.5	-35292.04
310	-1270.61768	310	-35505.6523
310.5	-1272.118	310.5	-34777.98
311	-1232.61011	311	-32958.418
311.5	-1299.62341	311.5	-33970.61
312	-1291.12183	312	-32962.707
312.5	-1288.12109	312.5	-32410.16
313	-1277.61914	313	-31685.668
313.5	-1311.12549	313.5	-32013.78
314	-1277.61914	314	-30732.0176
314.5	-1193.602	314.5	-28039.502
315	-1262.61621	315	-28965.04
315.5	-1330.12915	315.5	-29771.0254
316	-1258.11523	316	-27445.4863
316.5	-1205.60449	316.5	-25668.8242
317	-1204.60437	317	-25016.6289
317.5	-1321.12744	317.5	-26741.3184
318	-1259.11548	318	-24822.0645
318.5	-1271.11792	318.5	-24468.5156
319	-1285.12061	319	-24138.0039
319.5	-1264.61658	319.5	-23169.248
320	-1237.61108	320	-22091.9922
320.5	-1310.62549	320.5	-22903.3223
321	-1287.121	321	-22011.44
321.5	-1262.61621	321.5	-21112.73
322	-1280.11963	322	-20924.4043
322.5	-1286.12085	322.5	-20648.22
323	-1183.09973	323	-18643.918
323.5	-1268.61743	323.5	-19623.7285
324	-1230.10962	324	-18655.63
324.5	-1236.611	324.5	-18496.123
325	-1212.606	325	-17879.9668
325.5	-1221.60791	325.5	-17758.791
326	-1291.62183	326	-18496.1719
326.5	-1279.61951	326.5	-17871.8477
327	-1309.62524	327	-17827.6465
327.5	-1312.12573	327.5	-17392.63
328	-1227.109	328	-15836.2061
328.5	-1239.61157	328.5	-15755.9648
329	-1269.61755	329	-15890.4922
329.5	-1272.118	329.5	-15671.6992
330	-1194.60217	330	-14486.6064
330.5	-1195.60242	330.5	-14301.5107
331	-1283.12012	331	-15157.0684
331.5	-1270.61768	331.5	-14807.0908
332	-1183.09973	332	-13599.75
332.5	-1227.109	332.5	-13931.6563
333	-1228.10925	333	-13760.35
333.5	-1247.113	333.5	-13788.3057
334	-1196.60266	334	-13052.7539
334.5	-1200.10339	334.5	-12883.7793
335	-1227.60913	335	-12970.7744
335.5	-1139.09009	335.5	-11835.2285
336	-1191.60156	336	-12182.6748
336.5	-1137.58984	336.5	-11563.751
337	-1142.09082	337	-11535.1152
337.5	-1136.08948	337.5	-11407.4551
338	-1095.08008	338	-10930.18
338.5	-1111.08386	338.5	-10948.2773
339	-1096.08032	339	-10656.001
339.5	-1099.081	339.5	-10543.2549
340	-1114.58459	340	-10552.5361
340.5	-1020.56226	340.5	-9602.154
341	-1091.57935	341	-10211.5205
341.5	-1113.58435	341.5	-10353.4053
342	-1056.07092	342	-9758.754
342.5	-1100.0813	342.5	-10065.6279
343	-1036.56616	343	-9387.667
343.5	-976.051147	343.5	-8749.033
344	-1050.56958	344	-9322.402
344.5	-1002.05774	344.5	-8848.143
345	-925.037842	345	-8128.3833
345.5	-1073.075	345.5	-9376.488
346	-1018.06165	346	-8852.288
346.5	-993.555542	346.5	-8551.477
347	-938.5414	347	-7998.732
347.5	-1009.05945	347.5	-8513.095
348	-914.0349	348	-7633.88135
348.5	-950.044434	348.5	-7868.06836
349	-941.042	349	-7723.306
349.5	-926.0381	349.5	-7531.092
350	-904.532349	350	-7288.48535
350.5	-947.0436	350.5	-7566.94873
351	-858.519653	351	-6799.37842
351.5	-917.535767	351.5	-7200.98
352	-871.0232	352	-6775.76367
352.5	-885.5271	352.5	-6847.93164
353	-890.0283	353	-6841.28125
353.5	-981.052368	353.5	-7495.382
354	-869.0226	354	-6602.248
354.5	-858.019531	354.5	-6482.644
355	-919.036255	355	-6909.49951
355.5	-771.994751	355.5	-5772.939
356	-867.5222	356	-6456.09
356.5	-797.5023	356.5	-5898.005
357	-885.5271	357	-6511.073
357.5	-896.03	357.5	-6547.702
358	-818.0082	358	-5943.646
358.5	-860.020142	358.5	-6172.45557
359	-876.024536	359	-6210.487
359.5	-917.035645	359.5	-6420.87939
360	-825.5104	360	-5705.296
360.5	-800.5032	360.5	-5536.10449
361	-861.5205	361	-5959.06152
361.5	-780.4973	361.5	-5397.60645
362	-919.036255	362	-6358.17
362.5	-918.536133	362.5	-6333.331
363	-897.0303	363	-6163.816
363.5	-870.0228	363.5	-5957.115
364	-810.5061	364	-5529.5415
364.5	-816.0077	364.5	-5529.09766
365	-930.5393	365	-6261.814
365.5	-902.0316	365.5	-6029.91455
366	-833.5127	366	-5534.44775
366.5	-828.0111	366.5	-5494.399
367	-868.522461	367	-5761.635
367.5	-836.0133	367.5	-5544.57227
368	-908.533447	368	-6017.248
368.5	-900.53125	368.5	-5925.96729
369	-844.515747	369	-5521.37549
369.5	-994.5558	369.5	-6455.18652
370	-869.0226	370	-5602.685
370.5	-923.537354	370.5	-5949.162
371	-930.0392	371	-5983.433
371.5	-821.509155	371.5	-5279.196
372	-930.5393	372	-5973.293
372.5	-888.027832	372.5	-5679.89258
373	-977.5515	373	-6228.16357
373.5	-915.5353	373.5	-5814.1416
374	-883.0265	374	-5585.26758
374.5	-871.0232	374.5	-5506.30664
375	-899.0309	375	-5677.85352
375.5	-860.020142	375.5	-5428.61133
376	-903.5321	376	-5698.013
376.5	-868.022339	376.5	-5456.24072
377	-929.0388	377	-5819.08057
377.5	-901.5315	377.5	-5629.463
378	-908.0332	378	-5649.92432
378.5	-906.0327	378.5	-5608.5376
379	-921.536865	379	-5676.13672
379.5	-890.528564	379.5	-5455.0127
380	-892.028931	380	-5435.52441
380.5	-947.0436	380.5	-5749.7124
381	-1006.05872	381	-6085.969
381.5	-976.5513	381.5	-5886.09033
382	-957.5464	382	-5748.88525
382.5	-909.033569	382.5	-5452.421
383	-946.043335	383	-5669.80957
383.5	-1013.56055	383.5	-6068.85645
384	-948.543945	384	-5674.06152
384.5	-918.536133	384.5	-5473.134
385	-1024.06311	385	-6083.342
385.5	-993.0554	385.5	-5880.531
386	-948.543945	386	-5598.594
386.5	-1003.058	386.5	-5880.57129
387	-980.0521	387	-5705.6377
387.5	-1109.5835	387.5	-6411.4834
388	-1005.55859	388	-5772.71436
388.5	-1008.0592	388.5	-5756.37158
389	-1023.563	389	-5812.93
389.5	-887.0276	389.5	-5010.562
390	-1031.06482	390	-5793.30273
390.5	-1020.06213	390.5	-5715.60059
391	-1081.0769	391	-6039.57031
391.5	-1052.57007	391.5	-5863.489
392	-1027.564	392	-5707.978
392.5	-1022.06262	392.5	-5669.05957
393	-1036.56616	393	-5737.384
393.5	-1070.57434	393.5	-5917.72754
394	-1050.56958	394	-5801.403
394.5	-1093.07971	394.5	-6006.9126
395	-1106.08264	395	-6046.904
395.5	-1017.0614	395.5	-5533.692
396	-1130.58826	396	-6120.74658
396.5	-1070.57434	396.5	-5780.12842
397	-1063.57275	397	-5726.24268
397.5	-1128.58777	397.5	-6062.159
398	-1075.57556	398	-5763.88965
398.5	-1123.58667	398.5	-6002.11865
399	-1119.08569	399	-5959.422
399.5	-1127.58752	399.5	-5985.492
400	-1122.58643	400	-5939.86133
400.5	-1129.588	400.5	-5950.04346
401	-1117.08521	401	-5862.658
401.5	-1217.10693	401.5	-6362.797
402	-1139.09009	402	-5931.72754
402.5	-1045.56836	402.5	-5432.22559
403	-1074.0752	403	-5566.789
403.5	-1087.57837	403.5	-5622.083
404	-1092.57959	404	-5631.87061
404.5	-1168.09656	404.5	-6015.204
405	-1178.09875	405	-6064.89844
405.5	-1206.10461	405.5	-6200.91162
406	-1152.59314	406	-5918.91846
406.5	-1178.59875	406.5	-6040.119
407	-1206.60474	407	-6170.61963
407.5	-1180.59924	407.5	-6023.85059
408	-1172.09741	408	-5967.914
408.5	-1161.095	408.5	-5892.83154
409	-1223.10815	409	-6187.03955
409.5	-1206.60474	409.5	-6086.64551
410	-1254.6145	410	-6306.804
410.5	-1253.11426	410.5	-6293.48047
411	-1222.108	411	-6131.80371
411.5	-1196.10254	411.5	-5996.90137
412	-1213.10608	412	-6075.105
412.5	-1252.61426	412.5	-6257.2583
413	-1212.106	413	-6040.377
413.5	-1204.60437	413.5	-5986.71973
414	-1232.11011	414	-6111.213
414.5	-1257.11511	414.5	-6207.658
415	-1139.59021	415	-5605.423
415.5	-1305.62451	415.5	-6393.61572
416	-1206.60474	416	-5886.33447
416.5	-1248.6134	416.5	-6088.007
417	-1183.09973	417	-5769.49658
417.5	-1241.11182	417.5	-6050.97
418	-1206.60474	418	-5884.239
418.5	-1235.1106	418.5	-6005.31738
419	-1152.59314	419	-5586.19531
419.5	-1187.60071	419.5	-5738.278
420	-1311.12549	420	-6312.619
