<Session>
Acquisition 1 2017-06-13 11:38:00
<Group>
Detector1
2
321		321	
D1 300:290-450	T636329505987657921	D1 300:290-450 [COR]	T636329505987657923
X	Y	X	Y
290	-1179.40234	290	-8382.471
290.5	-1225.91223	290.5	-8708.06
291	-1212.40942	291	-8619.371
291.5	-1319.43079	291.5	-9380.93
292	-1175.40149	292	-8359.017
292.5	-1079.87976	292.5	-7682.142
293	-985.856567	293	-7015.31055
293.5	-780.2997	293.5	-5554
294	-448.189941	294	-3190.285
294.5	130.053711	294.5	919.721069
295	665.338867	295	4674.12256
295.5	1410.83154	295.5	9846.397
296	2191.46631	296	15196.9473
296.5	3296.57324	296.5	22762.5273
297	3992.896	297	27471.2813
297.5	5018.78467	297.5	34381.6641
298	5456.94141	298	37235.4453
298.5	6037.872	298.5	40767.84
299	5734.87842	299	38318.3047
299.5	5626.20557	299.5	37208.3125
300	5440.416	300	35582.17
300.5	4751.40234	300.5	31271.4688
301	3988.39014	301	26424.8457
301.5	3364.149	301.5	22426.9688
302	2305.06885	302	15458.002
302.5	1524.41626	302.5	10232.4023
303	765.8989	303	5144.81641
303.5	233.604492	303.5	1571.31445
304	-224.603638	304	-1512.46765
304.5	-595.2412	304.5	-4007.692
305	-835.3157	305	-5617.533
305.5	-1028.36719	305.5	-6912.82861
306	-1109.88672	306	-7454.838
306.5	-1128.89111	306.5	-7556.109
307	-1284.92407	307	-8564.711
307.5	-1244.91614	307.5	-8269.909
308	-1225.41211	308	-8107.354
308.5	-1234.91406	308.5	-8128.884
309	-1267.92078	309	-8304.071
309.5	-1284.42407	309.5	-8370.642
310	-1257.4187	310	-8155.382
310.5	-1299.427	310.5	-8409.646
311	-1285.42432	311	-8304.14
311.5	-1329.43262	311.5	-8569.033
312	-1276.92261	312	-8212.802
312.5	-1275.42236	312.5	-8139.891
313	-1206.9082	313	-7646.136
313.5	-1266.42041	313.5	-7960.07471
314	-1262.9198	314	-7874.81641
314.5	-1257.4187	314.5	-7850.29346
315	-1169.40015	315	-7310.497
315.5	-1312.92957	315.5	-8219.791
316	-1273.922	316	-7984.178
316.5	-1266.92065	316.5	-7903.201
317	-1249.91724	317	-7759.51367
317.5	-1310.9292	317.5	-8101.415
