<Session>
Acquisition 1 2017-06-12 15:45:02
<Group>
Detector1
2
251		251	
D1 350:350-600	T636328782342189170	D1 350:350-600 [COR]	T636328782342189172
X	Y	X	Y
350	106674.906	350	268372.719
351	57164.5352	351	141407.625
352	26536.293	352	64499.4
353	9288.622	353	22311.59
354	3920.53662	354	9306.312
355	2889.835	355	6789.359
356	2513.63184	356	5846.116
357	2622.68774	357	6025.77539
358	2893.83716	358	6569.38135
359	3106.965	359	6882.91943
360	3336.11279	360	7207.951
361	3217.03467	361	6952.43945
362	3200.02368	362	6915.11328
363	2882.83081	363	6188.44629
364	2636.695	364	5621.45166
365	2658.70679	365	5593.057
366	2791.7793	366	5792.52051
367	2940.86475	367	6096.46875
368	3074.94531	368	6366.9043
369	3046.92822	369	6224.46631
370	3090.95532	370	6226.492
371	3402.15723	371	6838.62354
372	3498.22339	372	7013.89453
373	3699.36816	373	7363.22949
374	3886.51	374	7680.30957
375	3858.48853	375	7612.4624
376	3968.57446	376	7816.16553
377	4227.787	377	8270.04
378	4142.716	378	8048.573
379	4100.681	379	7883.271
380	4381.91943	380	8333.241
381	4390.92725	381	8289.619
382	4307.85547	382	8070.055
383	4501.02539	383	8423.997
384	4672.182	384	8734.629
385	4852.354	385	9021.613
386	5001.50049	386	9247.433
387	4883.384	387	8913.9375
388	5145.647	388	9269.559
389	5454.97461	389	9729.41
390	5301.81	390	9358.993
391	5819.38525	391	10219.998
392	6051.66064	392	10564.9922
393	6213.85938	393	10806.7793
394	6353.034	394	11006.9971
395	6666.44238	395	11425.335
396	7848.15625	396	13308.1748
397	14432.8105	397	24319.5625
398	32193.42	398	53919.1
399	50814.3359	399	84517.6
400	64016.0625	400	105711.195
401	64439.4648	401	105547.195
402	51209.3477	402	83210.3
403	33422.457	403	54012.7852
404	18633.6777	404	29939.8945
405	13568.3936	405	21754.7539
406	13040.9922	406	20762.1738
407	12579.8115	407	19856.8613
408	12630.94	408	19949.48
409	13408.9639	409	21082.3223
410	13835.123	410	21617.8477
411	14770.7959	411	23049.0527
412	15256.252	412	23779.5352
413	16023.6484	413	24866.5176
414	16802.2	414	25956.6914
415	17605.96	415	26993.5059
416	18724.0156	416	28490.1055
417	19001.0586	417	28909.4238
418	19636.51	418	29876.4551
419	20890.58	419	31566.0586
420	21919.9785	420	32887.83
421	22822.0059	421	34272.73
422	23345.416	422	35100.48
423	25233.5664	423	37842.9766
424	25780.3477	424	38562.332
425	27529.6484	425	41116.51
426	28726.3633	426	42757.9141
427	37117.43	427	55281.83
428	81821.84	428	121953.219
429	187360.969	429	278816.9
430	296114.844	430	439976.9
431	366728.1	431	546214.7
432	344180.844	432	513882.156
433	246928.2	433	369281.938
434	135575.578	434	203047.9
435	55951.9	435	83748.0547
436	41086.3477	436	61455.0938
437	42210.67	437	63396.7578
438	42793.61	438	64632.3
439	43844.6758	439	66313.18
440	44558.96	440	67469.43
441	45935.36	441	69864.45
442	46542.9531	442	71085.2656
443	47699.8047	443	72974.08
444	48599.4258	444	74482.19
445	49171.9961	445	75592.62
446	49939.5664	446	76995.38
447	52098.4844	447	80752.94
448	52701.7734	448	82100.15
449	52910.9727	449	82418.9453
450	53812.543	450	83848.7656
451	54089.5156	451	84658.0859
452	54437.27	452	85561.03
453	55369.45	453	87384.96
454	56158.1953	454	88976.48
455	55714.2578	455	88493.1953
456	56264.3828	456	89602.02
457	55789.0859	457	89186.14
458	56299.78	458	90335.29
459	57560.0469	459	92514.28
460	56759.9531	460	91374.72
461	57854.4258	461	93972.9141
462	57369.875	462	93881.54
463	58037.5352	463	95284.05
464	57357.74	464	94469.6
465	58176.1367	465	96323.82
466	58154.89	466	96869.3047
467	57069.457	467	95172.79
